filename,width,height,class,xmin,ymin,xmax,ymax
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_442.JPEG,500,334,3,136,67,345,270
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_839.JPEG,500,375,3,121,119,276,246
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_149.JPEG,296,444,3,3,70,270,405
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1718.JPEG,500,393,3,17,25,392,370
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3136.JPEG,320,240,3,119,64,236,163
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1758.JPEG,449,500,3,154,182,370,493
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3391.JPEG,400,262,3,214,148,341,216
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3388.JPEG,375,250,3,68,38,309,216
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_759.JPEG,500,333,3,122,69,499,279
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_2686.JPEG,395,303,3,109,16,364,266
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_332.JPEG,425,290,3,170,64,384,260
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_2056.JPEG,402,306,3,18,24,385,289
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_824.JPEG,500,490,3,108,304,313,461
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3312.JPEG,500,375,3,182,97,367,273
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_2180.JPEG,500,375,3,145,51,286,172
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_619.JPEG,500,333,3,147,52,412,278
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_2290.JPEG,120,120,3,3,2,114,118
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_2135.JPEG,500,375,3,87,25,377,321
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1933.JPEG,447,211,3,294,36,436,161
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1933.JPEG,447,211,3,107,47,242,168
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1121.JPEG,338,300,3,176,71,320,236
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_154.JPEG,360,287,3,66,70,244,241
GalvanizeMax_ImageSet/images/cow/n01887787_3160.JPEG,500,334,4,468,260,490,270
GalvanizeMax_ImageSet/images/cow/n01887787_316.JPEG,400,600,4,60,339,342,535
GalvanizeMax_ImageSet/images/cow/n01887787_10550.JPEG,500,194,4,79,110,90,125
GalvanizeMax_ImageSet/images/cow/n01887787_6245.JPEG,500,332,4,301,147,441,212
GalvanizeMax_ImageSet/images/cow/n01887787_6121.JPEG,500,331,4,74,95,295,305
GalvanizeMax_ImageSet/images/cow/n01887787_721.JPEG,500,332,4,17,120,180,193
GalvanizeMax_ImageSet/images/cow/n01887787_17387.JPEG,200,153,4,3,4,127,149
GalvanizeMax_ImageSet/images/cow/n01887787_1489.JPEG,500,378,4,60,49,423,377
GalvanizeMax_ImageSet/images/cow/n01887787_2949.JPEG,500,331,4,46,50,462,330
GalvanizeMax_ImageSet/images/cow/n01887787_14269.JPEG,350,359,4,63,9,197,103
GalvanizeMax_ImageSet/images/cow/n01887787_11705.JPEG,500,331,4,45,199,210,297
GalvanizeMax_ImageSet/images/cow/n01887787_9775.JPEG,500,331,4,280,193,378,284
GalvanizeMax_ImageSet/images/cow/n01887787_13145.JPEG,500,375,4,303,3,500,343
GalvanizeMax_ImageSet/images/cow/n01887787_9394.JPEG,357,500,4,161,13,333,125
GalvanizeMax_ImageSet/images/cow/n01887787_6996.JPEG,500,331,4,177,47,437,266
GalvanizeMax_ImageSet/images/cow/n01887787_7240.JPEG,332,500,4,10,175,251,360
GalvanizeMax_ImageSet/images/cow/n01887787_11281.JPEG,500,332,4,12,170,60,219
GalvanizeMax_ImageSet/images/cow/n01887787_6495.JPEG,500,331,4,301,74,486,331
GalvanizeMax_ImageSet/images/cow/n01887787_1738.JPEG,500,375,4,10,138,328,302
GalvanizeMax_ImageSet/images/cow/n01887787_1641.JPEG,382,500,4,242,206,371,302
GalvanizeMax_ImageSet/images/cow/n01887787_3528.JPEG,331,500,4,46,273,285,474
GalvanizeMax_ImageSet/images/cow/n01887787_2435.JPEG,375,500,4,66,9,368,372
GalvanizeMax_ImageSet/images/cow/n01887787_12008.JPEG,500,402,4,30,59,175,359
GalvanizeMax_ImageSet/images/cow/n01887787_8932.JPEG,500,331,4,295,178,403,274
GalvanizeMax_ImageSet/images/cow/n01887787_5743.JPEG,130,97,4,7,12,130,45
GalvanizeMax_ImageSet/images/cow/n01887787_7346.JPEG,500,332,4,257,147,293,197
GalvanizeMax_ImageSet/images/cow/n01887787_3458.JPEG,500,331,4,306,27,497,150
GalvanizeMax_ImageSet/images/cow/n01887787_2362.JPEG,500,332,4,362,137,464,202
GalvanizeMax_ImageSet/images/cow/n01887787_9399.JPEG,500,323,4,288,153,332,240
GalvanizeMax_ImageSet/images/cow/n01887787_14331.JPEG,425,424,4,57,37,380,402
GalvanizeMax_ImageSet/images/cow/n01887787_10998.JPEG,500,331,4,137,35,427,302
GalvanizeMax_ImageSet/images/cow/n01887787_8226.JPEG,500,375,4,75,53,499,374
GalvanizeMax_ImageSet/images/cow/n01887787_3869.JPEG,380,285,4,90,103,357,264
GalvanizeMax_ImageSet/images/cow/n01887787_14294.JPEG,500,239,4,383,152,401,176
GalvanizeMax_ImageSet/images/cow/n01887787_14602.JPEG,500,331,4,102,115,276,289
GalvanizeMax_ImageSet/images/cow/n01887787_161.JPEG,500,333,4,271,119,331,269
GalvanizeMax_ImageSet/images/cow/n01887787_11678.JPEG,500,331,4,2,90,499,330
GalvanizeMax_ImageSet/images/cow/n01887787_13857.JPEG,332,500,4,28,102,154,383
GalvanizeMax_ImageSet/images/cow/n01887787_3213.JPEG,332,500,4,10,108,315,451
GalvanizeMax_ImageSet/images/cow/n01887787_397.JPEG,500,331,4,333,218,384,248
GalvanizeMax_ImageSet/images/cow/n01887787_11242.JPEG,500,332,4,2,6,499,331
GalvanizeMax_ImageSet/images/cow/n01887787_13696.JPEG,220,220,4,77,56,147,154
GalvanizeMax_ImageSet/images/cow/n01887787_2499.JPEG,500,331,4,383,15,495,316
GalvanizeMax_ImageSet/images/cow/n01887787_8990.JPEG,500,375,4,206,109,336,285
GalvanizeMax_ImageSet/images/cow/n01887787_365.JPEG,500,331,4,3,32,216,187
GalvanizeMax_ImageSet/images/cow/n01887787_12300.JPEG,500,332,4,111,168,143,215
GalvanizeMax_ImageSet/images/cow/n01887787_7868.JPEG,240,191,4,20,9,81,104
GalvanizeMax_ImageSet/images/cow/n01887787_3259.JPEG,500,375,4,451,14,500,147
GalvanizeMax_ImageSet/images/cow/n01887787_4810.JPEG,500,331,4,54,28,450,142
GalvanizeMax_ImageSet/images/cow/n01887787_1076.JPEG,500,331,4,224,170,468,328
GalvanizeMax_ImageSet/images/cow/n01887787_1089.JPEG,500,331,4,68,13,500,313
GalvanizeMax_ImageSet/images/cow/n01887787_12345.JPEG,500,306,4,279,39,497,304
GalvanizeMax_ImageSet/images/cow/n01887787_12937.JPEG,500,375,4,28,64,305,300
GalvanizeMax_ImageSet/images/cow/n01887787_5336.JPEG,500,331,4,258,34,426,310
GalvanizeMax_ImageSet/images/cow/n01887787_11357.JPEG,500,331,4,37,41,434,165
GalvanizeMax_ImageSet/images/cow/n01887787_639.JPEG,500,334,4,244,99,353,261
GalvanizeMax_ImageSet/images/cow/n01887787_13720.JPEG,331,500,4,1,188,124,266
GalvanizeMax_ImageSet/images/cow/n01887787_8089.JPEG,500,331,4,349,63,469,204
GalvanizeMax_ImageSet/images/cow/n01887787_7810.JPEG,371,500,4,53,134,245,445
GalvanizeMax_ImageSet/images/cow/n01887787_4714.JPEG,500,331,4,272,66,489,198
GalvanizeMax_ImageSet/images/cow/n01887787_2240.JPEG,480,384,4,95,225,140,249
GalvanizeMax_ImageSet/images/cow/n01887787_7075.JPEG,332,500,4,0,40,279,498
GalvanizeMax_ImageSet/images/cow/n01887787_11540.JPEG,500,333,4,148,1,190,23
GalvanizeMax_ImageSet/images/cow/n01887787_5333.JPEG,500,375,4,10,86,353,294
GalvanizeMax_ImageSet/images/cow/n01887787_185.JPEG,500,331,4,263,110,466,315
GalvanizeMax_ImageSet/images/cow/n01887787_5323.JPEG,500,331,4,127,191,291,264
GalvanizeMax_ImageSet/images/cow/n01887787_14431.JPEG,500,331,4,94,2,498,330
GalvanizeMax_ImageSet/images/cow/n01887787_1741.JPEG,285,380,4,33,40,251,287
GalvanizeMax_ImageSet/images/cow/n01887787_13051.JPEG,500,332,4,0,130,106,219
GalvanizeMax_ImageSet/images/cow/n01887787_11275.JPEG,500,332,4,365,147,389,171
GalvanizeMax_ImageSet/images/cow/n01887787_3212.JPEG,500,375,4,3,98,331,340
GalvanizeMax_ImageSet/images/cow/n01887787_5341.JPEG,500,332,4,49,256,206,321
GalvanizeMax_ImageSet/images/cow/n01887787_13803.JPEG,500,331,4,93,131,189,201
GalvanizeMax_ImageSet/images/cow/n01887787_2448.JPEG,500,320,4,289,106,429,256
GalvanizeMax_ImageSet/images/cow/n01887787_7518.JPEG,500,314,4,157,196,263,259
GalvanizeMax_ImageSet/images/cow/n01887787_1187.JPEG,500,331,4,370,161,450,227
GalvanizeMax_ImageSet/images/cow/n01887787_12937.JPEG,500,375,4,299,208,395,249
GalvanizeMax_ImageSet/images/cow/n01887787_6240.JPEG,500,331,4,372,43,468,167
GalvanizeMax_ImageSet/images/cow/n01887787_4543.JPEG,500,375,4,144,123,343,265
GalvanizeMax_ImageSet/images/cow/n01887787_10011.JPEG,500,258,4,70,76,212,226
GalvanizeMax_ImageSet/images/cow/n01887787_6815.JPEG,449,500,4,37,217,361,497
GalvanizeMax_ImageSet/images/cow/n01887787_13249.JPEG,500,331,4,35,223,56,282
GalvanizeMax_ImageSet/images/cow/n01887787_3636.JPEG,500,167,4,41,54,83,100
GalvanizeMax_ImageSet/images/cow/n01887787_5253.JPEG,500,331,4,71,29,370,309
GalvanizeMax_ImageSet/images/cow/n01887787_1227.JPEG,500,332,4,9,115,63,192
GalvanizeMax_ImageSet/images/cow/n01887787_11482.JPEG,500,331,4,94,131,377,321
GalvanizeMax_ImageSet/images/cow/n01887787_12371.JPEG,500,332,4,2,26,437,281
GalvanizeMax_ImageSet/images/cow/n01887787_1697.JPEG,500,331,4,69,203,202,292
GalvanizeMax_ImageSet/images/cow/n01887787_2362.JPEG,500,332,4,26,126,132,191
GalvanizeMax_ImageSet/images/cow/n01887787_9456.JPEG,450,338,4,116,74,390,236
GalvanizeMax_ImageSet/images/cow/n01887787_450.JPEG,600,450,4,276,250,402,393
GalvanizeMax_ImageSet/images/cow/n01887787_654.JPEG,464,500,4,187,68,373,203
GalvanizeMax_ImageSet/images/cow/n01887787_11899.JPEG,500,331,4,309,77,361,118
GalvanizeMax_ImageSet/images/cow/n01887787_8374.JPEG,500,331,4,33,109,176,223
GalvanizeMax_ImageSet/images/cow/n01887787_2197.JPEG,500,377,4,257,146,457,305
GalvanizeMax_ImageSet/images/cow/n01887787_8888.JPEG,332,500,4,131,113,296,297
GalvanizeMax_ImageSet/images/cow/n01887787_461.JPEG,500,375,4,10,99,58,208
GalvanizeMax_ImageSet/images/cow/n01887787_7200.JPEG,500,373,4,191,91,477,360
GalvanizeMax_ImageSet/images/cow/n01887787_8149.JPEG,500,375,4,162,135,499,374
GalvanizeMax_ImageSet/images/cow/n01887787_12643.JPEG,500,331,4,11,75,230,309
GalvanizeMax_ImageSet/images/cow/n01887787_8505.JPEG,500,332,4,37,27,429,296
GalvanizeMax_ImageSet/images/cow/n01887787_7559.JPEG,500,375,4,197,8,243,69
GalvanizeMax_ImageSet/images/cow/n01887787_10162.JPEG,500,332,4,390,123,422,153
GalvanizeMax_ImageSet/images/cow/n01887787_6760.JPEG,409,500,4,29,21,403,476
GalvanizeMax_ImageSet/images/cow/n01887787_3740.JPEG,500,332,4,134,145,284,226
GalvanizeMax_ImageSet/images/cow/n01887787_14096.JPEG,500,331,4,112,137,421,331
GalvanizeMax_ImageSet/images/cow/n01887787_5311.JPEG,363,500,4,245,102,356,198
GalvanizeMax_ImageSet/images/cow/n01887787_8692.JPEG,500,331,4,143,29,500,248
GalvanizeMax_ImageSet/images/cow/n01887787_717.JPEG,500,331,4,94,35,383,256
GalvanizeMax_ImageSet/images/cow/n01887787_280.JPEG,500,331,4,5,39,172,101
GalvanizeMax_ImageSet/images/cow/n01887787_3435.JPEG,500,331,4,259,99,454,279
GalvanizeMax_ImageSet/images/cow/n01887787_3251.JPEG,500,331,4,3,46,226,305
GalvanizeMax_ImageSet/images/cow/n01887787_161.JPEG,500,333,4,392,118,481,230
GalvanizeMax_ImageSet/images/cow/n01887787_10184.JPEG,145,96,4,47,10,127,69
GalvanizeMax_ImageSet/images/cow/n01887787_2240.JPEG,480,384,4,182,237,207,259
GalvanizeMax_ImageSet/images/cow/n01887787_7173.JPEG,500,375,4,37,247,121,296
GalvanizeMax_ImageSet/images/cow/n01887787_10992.JPEG,500,331,4,349,130,500,214
GalvanizeMax_ImageSet/images/cow/n01887787_6121.JPEG,500,331,4,129,74,393,241
GalvanizeMax_ImageSet/images/cow/n01887787_1521.JPEG,332,500,4,250,209,328,366
GalvanizeMax_ImageSet/images/cow/n01887787_5650.JPEG,500,333,4,133,147,167,204
GalvanizeMax_ImageSet/images/cow/n01887787_4550.JPEG,500,375,4,170,68,467,338
GalvanizeMax_ImageSet/images/cow/n01887787_646.JPEG,200,200,4,58,93,138,142
GalvanizeMax_ImageSet/images/cow/n01887787_1548.JPEG,500,331,4,160,184,348,264
GalvanizeMax_ImageSet/images/cow/n01887787_12929.JPEG,375,500,4,1,1,263,317
GalvanizeMax_ImageSet/images/cow/n01887787_8887.JPEG,500,331,4,160,143,460,307
GalvanizeMax_ImageSet/images/cow/n01887787_13911.JPEG,500,333,4,182,194,287,295
GalvanizeMax_ImageSet/images/cow/n01887787_11899.JPEG,500,331,4,302,164,431,269
GalvanizeMax_ImageSet/images/cow/n01887787_461.JPEG,500,375,4,4,182,271,345
GalvanizeMax_ImageSet/images/cow/n01887787_3707.JPEG,335,500,4,192,198,267,279
GalvanizeMax_ImageSet/images/cow/n01887787_9422.JPEG,500,375,4,274,18,334,103
GalvanizeMax_ImageSet/images/cow/n01887787_1931.JPEG,500,375,4,4,156,229,372
GalvanizeMax_ImageSet/images/cow/n01887787_7740.JPEG,500,331,4,57,50,349,312
GalvanizeMax_ImageSet/images/cow/n01887787_977.JPEG,500,331,4,0,47,212,312
GalvanizeMax_ImageSet/images/cow/n01887787_1345.JPEG,500,332,4,8,119,97,238
GalvanizeMax_ImageSet/images/cow/n01887787_502.JPEG,500,375,4,404,170,437,204
GalvanizeMax_ImageSet/images/cow/n01887787_397.JPEG,500,331,4,146,238,192,270
GalvanizeMax_ImageSet/images/cow/n01887787_13261.JPEG,500,374,4,334,94,498,310
GalvanizeMax_ImageSet/images/cow/n01887787_5650.JPEG,500,333,4,97,155,138,211
GalvanizeMax_ImageSet/images/cow/n01887787_10520.JPEG,331,500,4,38,296,239,475
GalvanizeMax_ImageSet/images/cow/n01887787_1483.JPEG,500,331,4,180,2,499,272
GalvanizeMax_ImageSet/images/cow/n01887787_930.JPEG,500,331,4,345,215,457,262
GalvanizeMax_ImageSet/images/cow/n01887787_4841.JPEG,500,332,4,334,54,363,83
GalvanizeMax_ImageSet/images/cow/n01887787_12452.JPEG,500,375,4,108,192,158,212
GalvanizeMax_ImageSet/images/cow/n01887787_9026.JPEG,500,331,4,171,187,330,295
GalvanizeMax_ImageSet/images/cow/n01887787_10011.JPEG,500,258,4,275,74,409,250
GalvanizeMax_ImageSet/images/cow/n01887787_7603.JPEG,500,331,4,74,7,487,290
GalvanizeMax_ImageSet/images/cow/n01887787_2036.JPEG,500,332,4,389,48,473,104
GalvanizeMax_ImageSet/images/cow/n01887787_8997.JPEG,500,331,4,292,180,407,276
GalvanizeMax_ImageSet/images/cow/n01887787_14019.JPEG,500,346,4,298,216,352,270
GalvanizeMax_ImageSet/images/cow/n01887787_6504.JPEG,500,331,4,9,33,328,238
GalvanizeMax_ImageSet/images/cow/n01887787_6299.JPEG,500,331,4,179,191,358,282
GalvanizeMax_ImageSet/images/cow/n01887787_6114.JPEG,500,331,4,163,1,499,272
GalvanizeMax_ImageSet/images/cow/n01887787_1095.JPEG,150,112,4,2,4,144,102
GalvanizeMax_ImageSet/images/cow/n01887787_11922.JPEG,500,375,4,2,287,51,362
GalvanizeMax_ImageSet/images/cow/n01887787_14342.JPEG,331,500,4,2,144,318,490
GalvanizeMax_ImageSet/images/cow/n01887787_6419.JPEG,500,331,4,35,107,219,283
GalvanizeMax_ImageSet/images/cow/n01887787_4182.JPEG,500,331,4,7,62,263,255
GalvanizeMax_ImageSet/images/cow/n01887787_1418.JPEG,500,331,4,77,152,300,268
GalvanizeMax_ImageSet/images/cow/n01887787_1115.JPEG,500,331,4,165,260,204,317
GalvanizeMax_ImageSet/images/cow/n01887787_598.JPEG,200,295,4,113,108,186,260
GalvanizeMax_ImageSet/images/cow/n01887787_693.JPEG,500,375,4,331,42,393,172
GalvanizeMax_ImageSet/images/cow/n01887787_66.JPEG,500,375,4,417,78,449,123
GalvanizeMax_ImageSet/images/cow/n01887787_7145.JPEG,500,331,4,68,59,499,321
GalvanizeMax_ImageSet/images/cow/n01887787_5933.JPEG,500,333,4,254,88,441,287
GalvanizeMax_ImageSet/images/cow/n01887787_8431.JPEG,331,500,4,53,143,324,437
GalvanizeMax_ImageSet/images/cow/n01887787_64.JPEG,500,375,4,131,117,371,291
GalvanizeMax_ImageSet/images/cow/n01887787_8374.JPEG,500,331,4,419,126,500,207
GalvanizeMax_ImageSet/images/cow/n01887787_14519.JPEG,500,332,4,206,152,228,184
GalvanizeMax_ImageSet/images/cow/n01887787_465.JPEG,500,355,4,19,4,485,324
GalvanizeMax_ImageSet/images/cow/n01887787_2840.JPEG,500,333,4,132,257,174,279
GalvanizeMax_ImageSet/images/cow/n01887787_11771.JPEG,500,333,4,182,169,219,205
GalvanizeMax_ImageSet/images/cow/n01887787_10592.JPEG,220,220,4,132,97,193,140
GalvanizeMax_ImageSet/images/cow/n01887787_6028.JPEG,500,331,4,9,55,215,117
GalvanizeMax_ImageSet/images/cow/n01887787_9699.JPEG,500,332,4,171,101,292,208
GalvanizeMax_ImageSet/images/cow/n01887787_591.JPEG,500,328,4,73,74,302,293
GalvanizeMax_ImageSet/images/cow/n01887787_13849.JPEG,500,331,4,316,77,399,202
GalvanizeMax_ImageSet/images/cow/n01887787_6761.JPEG,500,331,4,22,67,321,223
GalvanizeMax_ImageSet/images/cow/n01887787_8294.JPEG,500,331,4,364,27,454,152
GalvanizeMax_ImageSet/images/cow/n01887787_8682.JPEG,500,332,4,308,152,445,219
GalvanizeMax_ImageSet/images/cow/n01887787_622.JPEG,417,500,4,201,177,338,458
GalvanizeMax_ImageSet/images/cow/n01887787_694.JPEG,500,375,4,24,114,108,165
GalvanizeMax_ImageSet/images/cow/n01887787_12191.JPEG,500,375,4,399,111,421,141
GalvanizeMax_ImageSet/images/cow/n01887787_11817.JPEG,500,331,4,34,188,113,238
GalvanizeMax_ImageSet/images/cow/n01887787_766.JPEG,500,375,4,38,2,485,337
GalvanizeMax_ImageSet/images/cow/n01887787_1706.JPEG,500,331,4,90,184,248,266
GalvanizeMax_ImageSet/images/cow/n01887787_7695.JPEG,240,163,4,88,66,120,118
GalvanizeMax_ImageSet/images/cow/n01887787_13126.JPEG,500,331,4,136,146,430,331
GalvanizeMax_ImageSet/images/cow/n01887787_373.JPEG,500,331,4,108,65,476,301
GalvanizeMax_ImageSet/images/cow/n01887787_4236.JPEG,332,500,4,61,130,240,423
GalvanizeMax_ImageSet/images/cow/n01887787_3243.JPEG,332,500,4,47,124,332,491
GalvanizeMax_ImageSet/images/cow/n01887787_18979.JPEG,600,412,4,53,9,573,403
GalvanizeMax_ImageSet/images/cow/n01887787_6414.JPEG,331,500,4,8,20,162,158
GalvanizeMax_ImageSet/images/cow/n01887787_10342.JPEG,500,332,4,17,260,95,312
GalvanizeMax_ImageSet/images/cow/n01887787_716.JPEG,500,332,4,114,89,234,209
GalvanizeMax_ImageSet/images/cow/n01887787_13911.JPEG,500,333,4,357,197,447,263
GalvanizeMax_ImageSet/images/cow/n01887787_7656.JPEG,500,331,4,0,28,498,323
GalvanizeMax_ImageSet/images/cow/n01887787_1186.JPEG,500,331,4,210,178,380,224
GalvanizeMax_ImageSet/images/cow/n01887787_12300.JPEG,500,332,4,364,155,383,177
GalvanizeMax_ImageSet/images/cow/n01887787_9009.JPEG,384,256,4,272,167,383,255
GalvanizeMax_ImageSet/images/cow/n01887787_4277.JPEG,332,500,4,61,121,267,341
GalvanizeMax_ImageSet/images/cow/n01887787_6738.JPEG,380,253,4,215,11,249,65
GalvanizeMax_ImageSet/images/cow/n01887787_4948.JPEG,500,332,4,149,175,405,320
GalvanizeMax_ImageSet/images/cow/n01887787_6028.JPEG,500,331,4,236,186,482,326
GalvanizeMax_ImageSet/images/cow/n01887787_7499.JPEG,500,375,4,136,259,159,300
GalvanizeMax_ImageSet/images/cow/n01887787_7286.JPEG,500,331,4,3,173,76,259
GalvanizeMax_ImageSet/images/cow/n01887787_5458.JPEG,400,400,4,39,139,272,293
GalvanizeMax_ImageSet/images/cow/n01887787_1176.JPEG,500,331,4,72,193,203,289
GalvanizeMax_ImageSet/images/cow/n01887787_9983.JPEG,332,500,4,154,70,207,158
GalvanizeMax_ImageSet/images/cow/n01887787_12705.JPEG,500,331,4,33,164,223,301
GalvanizeMax_ImageSet/images/cow/n01887787_66.JPEG,500,375,4,127,85,191,147
GalvanizeMax_ImageSet/images/cow/n01887787_12360.JPEG,500,345,4,288,145,447,245
GalvanizeMax_ImageSet/images/cow/n01887787_5817.JPEG,240,180,4,107,29,238,173
GalvanizeMax_ImageSet/images/cow/n01887787_13054.JPEG,500,331,4,17,167,83,274
GalvanizeMax_ImageSet/images/cow/n01887787_10627.JPEG,412,620,4,11,44,410,600
GalvanizeMax_ImageSet/images/cow/n01887787_1118.JPEG,500,375,4,173,170,242,236
GalvanizeMax_ImageSet/images/cow/n01887787_10177.JPEG,500,334,4,77,219,212,309
GalvanizeMax_ImageSet/images/cow/n01887787_4954.JPEG,500,331,4,40,39,350,251
GalvanizeMax_ImageSet/images/cow/n01887787_14294.JPEG,500,239,4,483,145,500,168
GalvanizeMax_ImageSet/images/cow/n01887787_6057.JPEG,500,375,4,427,130,500,174
GalvanizeMax_ImageSet/images/cow/n01887787_7044.JPEG,375,500,4,0,87,356,497
GalvanizeMax_ImageSet/images/cow/n01887787_1993.JPEG,1280,960,4,1110,647,1274,848
GalvanizeMax_ImageSet/images/cow/n01887787_3460.JPEG,500,375,4,119,49,316,321
GalvanizeMax_ImageSet/images/cow/n01887787_14385.JPEG,126,89,4,78,41,114,63
GalvanizeMax_ImageSet/images/cow/n01887787_4615.JPEG,500,356,4,259,161,348,265
GalvanizeMax_ImageSet/images/cow/n01887787_4551.JPEG,500,332,4,29,241,120,262
GalvanizeMax_ImageSet/images/cow/n01887787_8682.JPEG,500,332,4,22,109,313,271
GalvanizeMax_ImageSet/images/cow/n01887787_6202.JPEG,500,331,4,2,55,267,168
GalvanizeMax_ImageSet/images/cow/n01887787_252.JPEG,500,326,4,3,87,293,313
GalvanizeMax_ImageSet/images/cow/n01887787_1920.JPEG,500,331,4,275,23,360,82
GalvanizeMax_ImageSet/images/cow/n01887787_10550.JPEG,500,194,4,109,110,129,124
GalvanizeMax_ImageSet/images/cow/n01887787_1668.JPEG,375,500,4,77,27,351,403
GalvanizeMax_ImageSet/images/cow/n01887787_12853.JPEG,400,268,4,175,60,369,151
GalvanizeMax_ImageSet/images/cow/n01887787_6057.JPEG,500,375,4,31,116,199,319
GalvanizeMax_ImageSet/images/cow/n01887787_9489.JPEG,332,500,4,72,124,330,471
GalvanizeMax_ImageSet/images/cow/n01887787_3259.JPEG,500,375,4,43,3,145,76
GalvanizeMax_ImageSet/images/cow/n01887787_68.JPEG,500,375,4,93,54,437,241
GalvanizeMax_ImageSet/images/cow/n01887787_4275.JPEG,332,500,4,43,50,312,492
GalvanizeMax_ImageSet/images/cow/n01887787_9549.JPEG,500,332,4,104,26,477,204
GalvanizeMax_ImageSet/images/cow/n01887787_8990.JPEG,500,375,4,111,82,214,294
GalvanizeMax_ImageSet/images/cow/n01887787_13159.JPEG,500,400,4,119,181,382,329
GalvanizeMax_ImageSet/images/cow/n01887787_161.JPEG,500,333,4,319,126,401,283
GalvanizeMax_ImageSet/images/cow/n01887787_3307.JPEG,380,264,4,17,11,379,263
GalvanizeMax_ImageSet/images/cow/n01887787_13701.JPEG,500,331,4,56,34,472,260
GalvanizeMax_ImageSet/images/cow/n01887787_17518.JPEG,350,232,4,26,65,221,207
GalvanizeMax_ImageSet/images/cow/n01887787_9980.JPEG,512,384,4,30,18,421,365
GalvanizeMax_ImageSet/images/cow/n01887787_2438.JPEG,332,500,4,32,143,284,417
GalvanizeMax_ImageSet/images/cow/n01887787_7518.JPEG,500,314,4,389,59,413,76
GalvanizeMax_ImageSet/images/cow/n01887787_11263.JPEG,500,331,4,87,9,499,330
GalvanizeMax_ImageSet/images/cow/n01887787_9436.JPEG,333,500,4,28,247,61,271
GalvanizeMax_ImageSet/images/cow/n01887787_11393.JPEG,332,500,4,12,153,124,208
GalvanizeMax_ImageSet/images/cow/n01887787_11817.JPEG,500,331,4,451,225,497,251
GalvanizeMax_ImageSet/images/cow/n01887787_5119.JPEG,500,380,4,133,82,480,314
GalvanizeMax_ImageSet/images/cow/n01887787_7359.JPEG,500,331,4,100,24,273,212
GalvanizeMax_ImageSet/images/cow/n01887787_12810.JPEG,355,500,4,0,17,332,498
GalvanizeMax_ImageSet/images/cow/n01887787_4623.JPEG,500,331,4,358,167,481,285
GalvanizeMax_ImageSet/images/cow/n01887787_11995.JPEG,500,337,4,115,200,194,279
GalvanizeMax_ImageSet/images/cow/n01887787_5357.JPEG,500,332,4,116,87,289,253
GalvanizeMax_ImageSet/images/cow/n01887787_2339.JPEG,500,332,4,403,184,500,253
GalvanizeMax_ImageSet/images/cow/n01887787_61.JPEG,500,333,4,293,238,320,261
GalvanizeMax_ImageSet/images/cow/n01887787_14294.JPEG,500,239,4,299,151,316,184
GalvanizeMax_ImageSet/images/cow/n01887787_1599.JPEG,500,331,4,39,64,90,104
GalvanizeMax_ImageSet/images/cow/n01887787_12137.JPEG,388,500,4,132,209,262,369
GalvanizeMax_ImageSet/images/cow/n01887787_6179.JPEG,500,333,4,81,5,474,298
GalvanizeMax_ImageSet/images/cow/n01887787_10733.JPEG,145,138,4,65,44,145,96
GalvanizeMax_ImageSet/images/cow/n01887787_10536.JPEG,500,375,4,230,134,257,200
GalvanizeMax_ImageSet/images/cow/n01887787_363.JPEG,500,375,4,224,146,368,233
GalvanizeMax_ImageSet/images/cow/n01887787_2129.JPEG,332,500,4,239,215,329,345
GalvanizeMax_ImageSet/images/cow/n01887787_273.JPEG,500,331,4,251,218,375,273
GalvanizeMax_ImageSet/images/cow/n01887787_4554.JPEG,500,331,4,38,25,124,116
GalvanizeMax_ImageSet/images/cow/n01887787_13888.JPEG,375,500,4,8,35,374,289
GalvanizeMax_ImageSet/images/cow/n01887787_9152.JPEG,500,332,4,176,122,481,275
GalvanizeMax_ImageSet/images/cow/n01887787_3861.JPEG,500,332,4,33,32,429,299
GalvanizeMax_ImageSet/images/cow/n01887787_650.JPEG,203,152,4,16,2,194,143
GalvanizeMax_ImageSet/images/cow/n01887787_2987.JPEG,500,331,4,92,203,168,244
